image_path,author
wikiart/Marc_Chagall/marc-chagall_bella-and-ida-by-the-window-1916.jpg,Marc_Chagall
wikiart/Eugene_Boudin/eugene-boudin_the-rocks-of-l-ilette-and-the-fortifications-1893.jpg,Eugene_Boudin
wikiart/Marc_Chagall/marc-chagall_moses-calls-the-waters-down-upon-the-egyptian-army-1966.jpg,Marc_Chagall
wikiart/Rembrandt/rembrandt_self-portrait-with-hat-and-gold-chain-1633.jpg,Rembrandt
wikiart/Eugene_Boudin/eugene-boudin_le-havre-commerce-basin-1894.jpg,Eugene_Boudin
wikiart/Vincent_van_Gogh/vincent-van-gogh_head-of-a-woman-1882.jpg,Vincent_van_Gogh
wikiart/Eugene_Boudin/eugene-boudin_spray-of-flowers-1858.jpg,Eugene_Boudin
wikiart/Ivan_Shishkin/ivan-shishkin_the-path-in-the-forest.jpg,Ivan_Shishkin
wikiart/Martiros_Saryan/martiros-saryan_walking-woman-1911-1.jpg,Martiros_Saryan
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_winter-road-the-evening-1931.jpg,Pyotr_Konchalovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_the-woman-in-front-of-a-mirror-1930.jpg,Pyotr_Konchalovsky
wikiart/Paul_Cezanne/paul-cezanne_portrait-of-a-man-1864.jpg,Paul_Cezanne
wikiart/Salvador_Dali/salvador-dali_pierrot-and-guitar.jpg,Salvador_Dali
wikiart/Rembrandt/rembrandt_self-portrait-with-beret-and-gold-chain-1631.jpg,Rembrandt
wikiart/Nicholas_Roerich/nicholas-roerich_stronghold-of-tibet.jpg,Nicholas_Roerich
wikiart/Paul_Cezanne/paul-cezanne_house-behind-trees-on-the-road-to-tholonet-1887.jpg,Paul_Cezanne
wikiart/Edgar_Degas/edgar-degas_landscape.jpg,Edgar_Degas
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_two-women-and-a-child.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_meadow-at-limetz.jpg,Claude_Monet
wikiart/Gustave_Dore/gustave-dore_dante-and-pope-adrian-v.jpg,Gustave_Dore
wikiart/Rembrandt/rembrandt_abraham-caressing-isaac-1636.jpg,Rembrandt
wikiart/Claude_Monet/claude-monet_fishing-on-the-river-epte.jpg,Claude_Monet
wikiart/Vincent_van_Gogh/vincent-van-gogh_head-of-a-woman-15.jpg,Vincent_van_Gogh
wikiart/Gustave_Dore/gustave-dore_don-quixote-111.jpg,Gustave_Dore
wikiart/Raphael_Kirchner/raphael-kirchner_behind-the-scenes-1900.jpg,Raphael_Kirchner
wikiart/Pablo_Picasso/pablo-picasso_head-of-a-girl-1950.jpg,Pablo_Picasso
wikiart/Claude_Monet/claude-monet_palazzo-contarini-2.jpg,Claude_Monet
wikiart/Claude_Monet/claude-monet_fishing-boats-by-the-beach-and-the-cliffs-of-pourville.jpg,Claude_Monet
wikiart/Pablo_Picasso/pablo-picasso_two-nude-women-1906.jpg,Pablo_Picasso
wikiart/Claude_Monet/claude-monet_cliff-near-dieppe-1.jpg,Claude_Monet
wikiart/Gustave_Dore/gustave-dore_the-inferno-canto-12-1.jpg,Gustave_Dore
wikiart/Nicholas_Roerich/nicholas-roerich_and-we-are-opening-the-gates-1924.jpg,Nicholas_Roerich
wikiart/Camille_Pissarro/camille-pissarro_kew-gardens-crossroads-near-the-pond-1892.jpg,Camille_Pissarro
wikiart/Martiros_Saryan/martiros-saryan_a-street-evening-1910.jpg,Martiros_Saryan
wikiart/Ilya_Repin/ilya-repin_portrait-of-a-young-man-in-a-turban.jpg,Ilya_Repin
wikiart/Nicholas_Roerich/nicholas-roerich_central-himalayas.jpg,Nicholas_Roerich
wikiart/Claude_Monet/claude-monet_the-bridge-at-argenteuil-grey-weather.jpg,Claude_Monet
wikiart/Claude_Monet/claude-monet_oat-and-poppy-field.jpg,Claude_Monet
wikiart/Paul_Cezanne/paul-cezanne_medea-1882.jpg,Paul_Cezanne
wikiart/Paul_Cezanne/paul-cezanne_bather-entering-the-water-1885.jpg,Paul_Cezanne
wikiart/Edgar_Degas/edgar-degas_woman-with-the-oriental-vase-1872.jpg,Edgar_Degas
wikiart/Marc_Chagall/marc-chagall_moses-with-the-burning-bush-1.jpg,Marc_Chagall
wikiart/Ilya_Repin/ilya-repin_portrait-of-poet-prose-writer-translator-and-dramatist-sergei-mitrofanovich-gorodetsky-with-his-1914.jpg,Ilya_Repin
wikiart/Martiros_Saryan/martiros-saryan_flowers-1928.jpg,Martiros_Saryan
wikiart/Claude_Monet/claude-monet_landscape-on-the-ile-saint-martin.jpg,Claude_Monet
wikiart/Pablo_Picasso/pablo-picasso_harlequin-and-woman-with-necklace-1917.jpg,Pablo_Picasso
wikiart/Pablo_Picasso/pablo-picasso_farm-woman-1908-1.jpg,Pablo_Picasso
wikiart/Raphael_Kirchner/raphael-kirchner_deadly-sins-3.jpg,Raphael_Kirchner
wikiart/Vincent_van_Gogh/vincent-van-gogh_la-crau-1888.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-old-cemetery-tower-at-nuenen-in-the-snow-1885.jpg,Vincent_van_Gogh
wikiart/Edgar_Degas/edgar-degas_woman-at-her-toilette-2.jpg,Edgar_Degas
wikiart/Albrecht_Durer/albrecht-durer_lot-s-escape.jpg,Albrecht_Durer
wikiart/Childe_Hassam/childe-hassam_brelevenez-lannion-cote-du-nord-france.jpg,Childe_Hassam
wikiart/Rembrandt/rembrandt_self-portrait-1665-1.jpg,Rembrandt
wikiart/Raphael_Kirchner/raphael-kirchner_greek-girls-1.jpg,Raphael_Kirchner
wikiart/Pablo_Picasso/pablo-picasso_the-absinthe-drinker-portrait-of-angel-fernandez-de-soto-1903.jpg,Pablo_Picasso
wikiart/John_Singer_Sargent/john-singer-sargent_hercules-brabazon-brabazon.jpg,John_Singer_Sargent
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-the-painter-ivan-bilibin-1901.jpg,Boris_Kustodiev
wikiart/Childe_Hassam/childe-hassam_an-isles-of-shoals-day.jpg,Childe_Hassam
wikiart/Boris_Kustodiev/boris-kustodiev_a-bouquet-of-flowers-on-the-balcony-1924.jpg,Boris_Kustodiev
wikiart/Claude_Monet/claude-monet_the-japanese-bridge-10-1924.jpg,Claude_Monet
wikiart/Ivan_Shishkin/ivan-shishkin_forest-glade.jpg,Ivan_Shishkin
wikiart/Paul_Cezanne/paul-cezanne_apples-and-oranges.jpg,Paul_Cezanne
wikiart/Gustave_Dore/gustave-dore_don-quixote-63.jpg,Gustave_Dore
wikiart/Nicholas_Roerich/nicholas-roerich_st-olga-of-kiev-1915-1.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_love-thoughts-1900.jpg,Raphael_Kirchner
wikiart/Pablo_Picasso/pablo-picasso_the-shell-saint-jacques-our-future-is-in-the-air-1912.jpg,Pablo_Picasso
wikiart/Camille_Pissarro/camille-pissarro_big-walnut-tree-at-eragny-1892.jpg,Camille_Pissarro
wikiart/Vincent_van_Gogh/vincent-van-gogh_olive-trees-in-a-mountain-landscape-1889.jpg,Vincent_van_Gogh
wikiart/Pablo_Picasso/pablo-picasso_standing-woman-1946.jpg,Pablo_Picasso
wikiart/Vincent_van_Gogh/vincent-van-gogh_autumn-landscape-1885(1).jpg,Vincent_van_Gogh
wikiart/Claude_Monet/claude-monet_pine-trees-cap-d-antibes.jpg,Claude_Monet
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-60.jpg,Nicholas_Roerich
wikiart/Rembrandt/rembrandt_the-apostle-simon-1661.jpg,Rembrandt
wikiart/Rembrandt/rembrandt_standing-beggar-turned-to-the-right-1629.jpg,Rembrandt
wikiart/Albrecht_Durer/albrecht-durer_study-of-drapery-1521.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_venus-in-a-top-hat.jpg,Vincent_van_Gogh
wikiart/John_Singer_Sargent/john-singer-sargent_john-ridgely-carter-1901.jpg,John_Singer_Sargent
wikiart/Marc_Chagall/marc-chagall_house-at-vitebsk-1917.jpg,Marc_Chagall
wikiart/Edgar_Degas/edgar-degas_view-of-naples-1860.jpg,Edgar_Degas
wikiart/Vincent_van_Gogh/vincent-van-gogh_view-of-arles-from-a-hill-1888.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_enclosed-field-behind-saint-paul-hospital-1889(1).jpg,Vincent_van_Gogh
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_ships-in-the-stormy-sea-sunrise-1871.jpg,Ivan_Aivazovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-the-stove-1912.jpg,Pyotr_Konchalovsky
wikiart/Camille_Pissarro/camille-pissarro_view-of-eragny-1892.jpg,Camille_Pissarro
wikiart/Claude_Monet/claude-monet_the-moreno-garden-at-bordighera.jpg,Claude_Monet
wikiart/John_Singer_Sargent/john-singer-sargent_mrs-wilton-phipps.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_man-praying-1883.jpg,Vincent_van_Gogh
wikiart/Pablo_Picasso/pablo-picasso_bust-of-young-man.jpg,Pablo_Picasso
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_gabrielle-jean-and-a-little-girl.jpg,Pierre_Auguste_Renoir
wikiart/Gustave_Dore/gustave-dore_saladin.jpg,Gustave_Dore
wikiart/Childe_Hassam/childe-hassam_garden-by-the-sea-isles-of-shoals.jpg,Childe_Hassam
wikiart/Nicholas_Roerich/nicholas-roerich_pine-trees-with-cloudy-background-1912.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_flashing-motorists-1904-1.jpg,Raphael_Kirchner
wikiart/John_Singer_Sargent/john-singer-sargent_miss-wedewood-and-miss-sargent-sketching-1908.jpg,John_Singer_Sargent
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-ilya-repin-1902.jpg,Boris_Kustodiev
wikiart/Rembrandt/rembrandt_landscape-with-a-cow-drinking-1649.jpg,Rembrandt
wikiart/Paul_Cezanne/paul-cezanne_two-vases-of-flowers.jpg,Paul_Cezanne
wikiart/Vincent_van_Gogh/vincent-van-gogh_wheat-field-with-trees-and-mower-1885.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_idols.jpg,Nicholas_Roerich
wikiart/Martiros_Saryan/martiros-saryan_illustration-for-tale-of-hovhannes-tumanyan-wolf-1934.jpg,Martiros_Saryan
wikiart/Albrecht_Durer/albrecht-durer_double-goblet.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_wheat-field-with-sheaves-and-a-windmill-1885.jpg,Vincent_van_Gogh
wikiart/Claude_Monet/claude-monet_fishing-boats-leaving-the-harbor-le-havre.jpg,Claude_Monet
wikiart/Vincent_van_Gogh/vincent-van-gogh_cottage(1).jpg,Vincent_van_Gogh
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_silver-poplar-trees-1919.jpg,Pyotr_Konchalovsky
wikiart/Edgar_Degas/edgar-degas_visit-to-a-museum-1880.jpg,Edgar_Degas
wikiart/John_Singer_Sargent/john-singer-sargent_miss-frances-sherborne-ridley-watts-1877.jpg,John_Singer_Sargent
wikiart/Marc_Chagall/marc-chagall_red-jew-1915.jpg,Marc_Chagall
wikiart/Paul_Cezanne/paul-cezanne_study-of-an-apple-1885.jpg,Paul_Cezanne
wikiart/Eugene_Boudin/eugene-boudin_laundresses-on-the-banks-of-the-touques-11.jpg,Eugene_Boudin
wikiart/Gustave_Dore/gustave-dore_forthwith-upright-he-rears-from-off-the-pool-his-mighty-stature.jpg,Gustave_Dore
wikiart/Albrecht_Durer/albrecht-durer_martagon-lillium.jpg,Albrecht_Durer
wikiart/Camille_Pissarro/camille-pissarro_peasant-woman-in-a-cabbage-patch.jpg,Camille_Pissarro
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-with-ducks.jpg,Pyotr_Konchalovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_margot-berard-1879.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_mongolia-campaign-of-genghis-khan.jpg,Nicholas_Roerich
wikiart/Ivan_Shishkin/ivan-shishkin_children-in-the-forest.jpg,Ivan_Shishkin
wikiart/Martiros_Saryan/martiros-saryan_still-life-1913.jpg,Martiros_Saryan
wikiart/Paul_Cezanne/paul-cezanne_the-bend-in-the-road.jpg,Paul_Cezanne
wikiart/Albrecht_Durer/albrecht-durer_forest-glade-with-a-walled-fountain-by-which-two-men-are-sitting-1505.jpg,Albrecht_Durer
wikiart/Pablo_Picasso/pablo-picasso_playing-card-and-glass-1914.jpg,Pablo_Picasso
wikiart/Pablo_Picasso/pablo-picasso_picador-1900.jpg,Pablo_Picasso
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_cagnes-landscape-4.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_the-rocks-at-pourville-low-tide.jpg,Claude_Monet
wikiart/John_Singer_Sargent/john-singer-sargent_mabel-marquand-mrs-henry-galbraith-ward.jpg,John_Singer_Sargent
wikiart/Nicholas_Roerich/nicholas-roerich_pskov-churchyard-1904-1.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-coast-of-brittany-fishing-boats.jpg,Pierre_Auguste_Renoir
wikiart/Paul_Cezanne/paul-cezanne_rocks.jpg,Paul_Cezanne
wikiart/Vincent_van_Gogh/vincent-van-gogh_self-portrait-1889.jpg,Vincent_van_Gogh
wikiart/Camille_Pissarro/camille-pissarro_the-louvre-march-mist-1903.jpg,Camille_Pissarro
wikiart/Rembrandt/rembrandt_the-barrel-organ-player-polander-standing-with-arms-folded-1631.jpg,Rembrandt
wikiart/Albrecht_Durer/albrecht-durer_lion.jpg,Albrecht_Durer
wikiart/Ivan_Shishkin/ivan-shishkin_slope.jpg,Ivan_Shishkin
wikiart/Vincent_van_Gogh/vincent-van-gogh_weaver-near-an-open-window-1884.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-ladakh.jpg,Nicholas_Roerich
wikiart/Boris_Kustodiev/boris-kustodiev_restaurant-owner-1920.jpg,Boris_Kustodiev
wikiart/Salvador_Dali/salvador-dali_landscape-with-animals.jpg,Salvador_Dali
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_tree-in-abramtsevo-1921.jpg,Pyotr_Konchalovsky
wikiart/Albrecht_Durer/albrecht-durer_the-lady-of-the-festival-du-rosaire-fragment.jpg,Albrecht_Durer
wikiart/Nicholas_Roerich/nicholas-roerich_oh-future-1933.jpg,Nicholas_Roerich
wikiart/John_Singer_Sargent/john-singer-sargent_portrait-of-mrs-john-joseph-townsend-catherine-rebecca-bronson-1881.jpg,John_Singer_Sargent
wikiart/Gustave_Dore/gustave-dore_the-death-of-absalom.jpg,Gustave_Dore
wikiart/Camille_Pissarro/camille-pissarro_peasant-crossing-a-stream.jpg,Camille_Pissarro
wikiart/Camille_Pissarro/camille-pissarro_kew-the-path-to-the-main-conservatory.jpg,Camille_Pissarro
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_flowers-in-a-vase-3.jpg,Pierre_Auguste_Renoir
wikiart/Paul_Cezanne/paul-cezanne_the-green-pitcher-1887.jpg,Paul_Cezanne
wikiart/Salvador_Dali/salvador-dali_still-life-with-aubergines.jpg,Salvador_Dali
wikiart/Ilya_Repin/ilya-repin_portrait-of-a-gallen-kallela-1920.jpg,Ilya_Repin
wikiart/Ivan_Shishkin/ivan-shishkin_sawn-tree.jpg,Ivan_Shishkin
wikiart/Albrecht_Durer/albrecht-durer_mary-and-child.jpg,Albrecht_Durer
wikiart/Edgar_Degas/edgar-degas_dancer-and-tambourine.jpg,Edgar_Degas
wikiart/Eugene_Boudin/eugene-boudin_the-deauville-basin-1891.jpg,Eugene_Boudin
wikiart/Childe_Hassam/childe-hassam_sylph-s-rock-1907.jpg,Childe_Hassam
wikiart/Nicholas_Roerich/nicholas-roerich_windmill.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-houses-on-schenkweg-where-van-gogh-lived-1882.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_red-poppies-and-daisies-1890.jpg,Vincent_van_Gogh
wikiart/Childe_Hassam/childe-hassam_norman-s-woe-gloucester-massachusetts.jpg,Childe_Hassam
wikiart/Rembrandt/rembrandt_portrait-of-clement-de-jonge-1651.jpg,Rembrandt
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_sea-2.jpg,Ivan_Aivazovsky
wikiart/John_Singer_Sargent/john-singer-sargent_a-street-in-venice-1.jpg,John_Singer_Sargent
wikiart/Ivan_Shishkin/ivan-shishkin_study-for-the-trunks.jpg,Ivan_Shishkin
wikiart/Boris_Kustodiev/boris-kustodiev_village-boys-1905.jpg,Boris_Kustodiev
wikiart/John_Singer_Sargent/john-singer-sargent_mrs-william-playfair-1887.jpg,John_Singer_Sargent
wikiart/Gustave_Dore/gustave-dore_the-siege-of-ptolemais-1.jpg,Gustave_Dore
wikiart/Marc_Chagall/marc-chagall_the-israelites-go-over-jordan-following-of-the-ark-of-the-covenant-that-is-brought-to-them-at.jpg,Marc_Chagall
