image_path,author
wikiart\Claude_Monet\claude-monet_water-lily-pond-1919.jpg,Claude_Monet
wikiart\Rembrandt\rembrandt_the-blind-tobit-1651.jpg,Rembrandt
wikiart\Martiros_Saryan\martiros-saryan_akop-gukasyan-1962.jpg,Martiros_Saryan
wikiart\Claude_Monet\claude-monet_springtime-1886.jpg,Claude_Monet
wikiart\Albrecht_Durer\albrecht-durer_christ-before-caiaphas.jpg,Albrecht_Durer
wikiart\Claude_Monet\claude-monet_waterloo-bridge-1901.jpg,Claude_Monet
wikiart\Claude_Monet\claude-monet_portrait-of-suzanne-hoschede-with-sunflowers.jpg,Claude_Monet
wikiart\Paul_Cezanne\paul-cezanne_constrats-1870.jpg,Paul_Cezanne
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_portrait-of-writer-samuil-marshak-1951.jpg,Pyotr_Konchalovsky
wikiart\Paul_Cezanne\paul-cezanne_bouquet-of-flowers.jpg,Paul_Cezanne
wikiart\Vincent_van_Gogh\vincent-van-gogh_first-steps-after-millet-1890(1).jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_kardang-1933.jpg,Nicholas_Roerich
wikiart\Rembrandt\rembrandt_portrait-of-princess-amalia-van-solms-1632.jpg,Rembrandt
wikiart\Childe_Hassam\childe-hassam_central-park.jpg,Childe_Hassam
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_coastal-landscape-1904.jpg,Pierre_Auguste_Renoir
wikiart\Claude_Monet\claude-monet_the-big-blue-sea-in-antibes.jpg,Claude_Monet
wikiart\Martiros_Saryan\martiros-saryan_spring-in-my-garden-1945.jpg,Martiros_Saryan
wikiart\Claude_Monet\claude-monet_customs-house-at-varengeville-in-the-fog.jpg,Claude_Monet
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-monastery.jpg,Nicholas_Roerich
wikiart\Boris_Kustodiev\boris-kustodiev_exit-of-tsar-ivan-the-terrible-1900.jpg,Boris_Kustodiev
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_the-tempest-1899.jpg,Ivan_Aivazovsky
wikiart\Nicholas_Roerich\nicholas-roerich_birches-1905.jpg,Nicholas_Roerich
wikiart\Childe_Hassam\childe-hassam_spring-morning-in-the-heart-of-the-city-aka-madison-square-new-york.jpg,Childe_Hassam
wikiart\Eugene_Boudin\eugene-boudin_brest-the-harbor-1.jpg,Eugene_Boudin
wikiart\Pablo_Picasso\pablo-picasso_studio-pigeons-velazquez-1957.jpg,Pablo_Picasso
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_novgorod-anthony-the-roman-1925.jpg,Pyotr_Konchalovsky
wikiart\Gustave_Dore\gustave-dore_don-quixote-146.jpg,Gustave_Dore
wikiart\Pablo_Picasso\pablo-picasso_two-nudes-and-a-cat-1903.jpg,Pablo_Picasso
wikiart\Camille_Pissarro\camille-pissarro_bridge-at-montfoucault-1874.jpg,Camille_Pissarro
wikiart\Salvador_Dali\salvador-dali_the-ecumenical-council.jpg,Salvador_Dali
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_siena-1912-1.jpg,Pyotr_Konchalovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_beach-and-boats-1882(1).jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_portrait-of-a-young-woman.jpg,Pierre_Auguste_Renoir
wikiart\Claude_Monet\claude-monet_boats-on-the-thames-london.jpg,Claude_Monet
wikiart\Camille_Pissarro\camille-pissarro_landscape-at-pontoise.jpg,Camille_Pissarro
wikiart\Albrecht_Durer\albrecht-durer_christ-being-crowned-with-thorns-1510.jpg,Albrecht_Durer
wikiart\Pablo_Picasso\pablo-picasso_sebastia-junyer-vidal-as-matador-1903.jpg,Pablo_Picasso
wikiart\Camille_Pissarro\camille-pissarro_laundresses-on-the-banks-of-the-oise-at-pontoise.jpg,Camille_Pissarro
wikiart\Eugene_Boudin\eugene-boudin_douarnenez-fishing-boats-at-dockside-1855.jpg,Eugene_Boudin
wikiart\Albrecht_Durer\albrecht-durer_the-dresden-altarpiece-side-wings-1496.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_shirin-and-khosrau-1938.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_sylvia-harrison-1913.jpg,John_Singer_Sargent
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_gladioli-1884.jpg,Pierre_Auguste_Renoir
wikiart\Eugene_Boudin\eugene-boudin_fishermen-and-sailboats-near-trouville-1892.jpg,Eugene_Boudin
wikiart\Childe_Hassam\childe-hassam_in-the-garden-1889-1.jpg,Childe_Hassam
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_venice-1870.jpg,Ivan_Aivazovsky
wikiart\Edgar_Degas\edgar-degas_landscape-1.jpg,Edgar_Degas
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-gloomy-cliff-1943.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_hind-legs-of-a-horse-1890.jpg,Vincent_van_Gogh
wikiart\Boris_Kustodiev\boris-kustodiev_night-celebration-on-the-neva-1923.jpg,Boris_Kustodiev
wikiart\Vincent_van_Gogh\vincent-van-gogh_les-alyscamps-1888(2).jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_jacques-eugene-spuller-1871.jpg,Pierre_Auguste_Renoir
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_portrait-of-a-kid-in-a-beret-1892.jpg,Pierre_Auguste_Renoir
wikiart\Nicholas_Roerich\nicholas-roerich_old-pskov-1922.jpg,Nicholas_Roerich
wikiart\Marc_Chagall\marc-chagall_christ-family-1959.jpg,Marc_Chagall
wikiart\Raphael_Kirchner\raphael-kirchner_a-half-of-a-virgin-1901-2.jpg,Raphael_Kirchner
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_young-woman-in-a-straw-hat-1877.jpg,Pierre_Auguste_Renoir
wikiart\Edgar_Degas\edgar-degas_little-girl-carrying-flowers-in-her-apron.jpg,Edgar_Degas
wikiart\Marc_Chagall\marc-chagall_the-story-of-the-rooster-the-little-goat-1.jpg,Marc_Chagall
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_madame-le-brun-and-her-daughter.jpg,Pierre_Auguste_Renoir
wikiart\Claude_Monet\claude-monet_oat-and-poppy-field-giverny.jpg,Claude_Monet
wikiart\Edgar_Degas\edgar-degas_the-cafe-concert-the-song-of-the-dog-1877.jpg,Edgar_Degas
wikiart\Vincent_van_Gogh\vincent-van-gogh_orphan-man-standing-1882.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_head-of-a-little-girl-in-profile-1901.jpg,Pierre_Auguste_Renoir
wikiart\Rembrandt\rembrandt_the-virgin-with-the-instruments-of-the-passion-1652.jpg,Rembrandt
wikiart\Rembrandt\rembrandt_an-old-man-resting-his-hands-upon-a-book-1645.jpg,Rembrandt
wikiart\Raphael_Kirchner\raphael-kirchner_marionettes-4.jpg,Raphael_Kirchner
wikiart\Claude_Monet\claude-monet_the-valley-of-the-nervia-with-dolceacqua.jpg,Claude_Monet
wikiart\Gustave_Dore\gustave-dore_the-battle-of-antioch.jpg,Gustave_Dore
wikiart\Camille_Pissarro\camille-pissarro_stagecoach-to-louveciennes-1870.jpg,Camille_Pissarro
wikiart\Ilya_Repin\ilya-repin_portrait-of-painter-grigory-grigoryevich-myasoyedov-1883.jpg,Ilya_Repin
wikiart\John_Singer_Sargent\john-singer-sargent_alice-wernher-born-alice-sedgwick-mankiewicz-1902.jpg,John_Singer_Sargent
wikiart\Nicholas_Roerich\nicholas-roerich_issa-and-giant-s-head-1932-3.jpg,Nicholas_Roerich
wikiart\Ivan_Shishkin\ivan-shishkin_forest-1897.jpg,Ivan_Shishkin
wikiart\John_Singer_Sargent\john-singer-sargent_mrs-henry-white-1883.jpg,John_Singer_Sargent
wikiart\Martiros_Saryan\martiros-saryan_mountain-landscape-1969.jpg,Martiros_Saryan
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-snowy-peak-at-dawn-1943.jpg,Nicholas_Roerich
wikiart\Rembrandt\rembrandt_the-small-lion-hunt.jpg,Rembrandt
wikiart\Albrecht_Durer\albrecht-durer_the-descent-of-the-holy-spirit-1511.jpg,Albrecht_Durer
wikiart\Ilya_Repin\ilya-repin_portrait-of-v-repin-musician-brother-of-the-artist-1876.jpg,Ilya_Repin
wikiart\Claude_Monet\claude-monet_section-of-the-seine-near-giverny.jpg,Claude_Monet
wikiart\Claude_Monet\claude-monet_spot-on-the-banks-of-the-seine.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_zouave-half-figure-1888.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_still-life-with-coffee-mill-pipe-case-and-jug-1884.jpg,Vincent_van_Gogh
wikiart\Paul_Cezanne\paul-cezanne_landscape-at-the-jas-de-bouffin-1876.jpg,Paul_Cezanne
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_title-not-available.jpg,Pierre_Auguste_Renoir
wikiart\Vincent_van_Gogh\vincent-van-gogh_wheat-field-with-the-alpilles-foothills-in-the-background-1888.jpg,Vincent_van_Gogh
wikiart\Pablo_Picasso\pablo-picasso_drawing-woman-surrounded-by-her-children-1950.jpg,Pablo_Picasso
wikiart\Ivan_Shishkin\ivan-shishkin_crimean-view-near-yalta-1879.jpg,Ivan_Shishkin
wikiart\Nicholas_Roerich\nicholas-roerich_boats-1901.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_mabel-marquand-mrs-henry-galbraith-ward.jpg,John_Singer_Sargent
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_nini-in-the-garden-1876.jpg,Pierre_Auguste_Renoir
wikiart\Claude_Monet\claude-monet_the-seine-estuary-at-honfluer.jpg,Claude_Monet
wikiart\Albrecht_Durer\albrecht-durer_madonna-with-the-apple.jpg,Albrecht_Durer
wikiart\Rembrandt\rembrandt_susanna-und-die-beiden-alten-1634.jpg,Rembrandt
wikiart\Claude_Monet\claude-monet_fishing-boats-at-honfleur.jpg,Claude_Monet
wikiart\Albrecht_Durer\albrecht-durer_apostle-2.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_ice-sphinx-1938.jpg,Nicholas_Roerich
wikiart\Marc_Chagall\marc-chagall_abraham-is-going-to-sacrifice-his-son-1931.jpg,Marc_Chagall
wikiart\Pablo_Picasso\pablo-picasso_the-girls-of-avignon-study-1907.jpg,Pablo_Picasso
wikiart\Claude_Monet\claude-monet_three-trees-in-grey-weather.jpg,Claude_Monet
wikiart\Eugene_Boudin\eugene-boudin_the-white-horse.jpg,Eugene_Boudin
wikiart\Camille_Pissarro\camille-pissarro_cliffs-at-petit-dalles-1883.jpg,Camille_Pissarro
wikiart\Vincent_van_Gogh\vincent-van-gogh_the-house-of-pere-pilon-1890.jpg,Vincent_van_Gogh
wikiart\John_Singer_Sargent\john-singer-sargent_francis-j-h-jenkinson-1915.jpg,John_Singer_Sargent
wikiart\Vincent_van_Gogh\vincent-van-gogh_drawbridge-with-walking-couple-1888(1).jpg,Vincent_van_Gogh
wikiart\Rembrandt\rembrandt_rest-on-the-flight-to-egypt-1647.jpg,Rembrandt
wikiart\Ilya_Repin\ilya-repin_portrait-of-the-artist-isaak-brodskiy-1910.jpg,Ilya_Repin
wikiart\Claude_Monet\claude-monet_water-lily-pond-1.jpg,Claude_Monet
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_fields-of-wheat-1885.jpg,Pierre_Auguste_Renoir
wikiart\Gustave_Dore\gustave-dore_don-quixote-142.jpg,Gustave_Dore
wikiart\Gustave_Dore\gustave-dore_ascent-to-the-fifth-circle.jpg,Gustave_Dore
wikiart\Edgar_Degas\edgar-degas_ballet-class-the-dance-hall-1880.jpg,Edgar_Degas
wikiart\Martiros_Saryan\martiros-saryan_orpheus-1904.jpg,Martiros_Saryan
wikiart\Ilya_Repin\ilya-repin_zaporozhets.jpg,Ilya_Repin
wikiart\Pablo_Picasso\pablo-picasso_woman-with-a-fan-1905.jpg,Pablo_Picasso
wikiart\Boris_Kustodiev\boris-kustodiev_exlibris-v-i-anisimov-1921.jpg,Boris_Kustodiev
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-box-of-cigars-1916.jpg,Pyotr_Konchalovsky
wikiart\John_Singer_Sargent\john-singer-sargent_expectancy.jpg,John_Singer_Sargent
wikiart\Boris_Kustodiev\boris-kustodiev_a-dancer-in-a-cabaret-1904.jpg,Boris_Kustodiev
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-f-k-sologub-1907.jpg,Boris_Kustodiev
wikiart\Gustave_Dore\gustave-dore_semiramide-spidocchiatrice-di-straccioni-1854.jpg,Gustave_Dore
wikiart\Marc_Chagall\marc-chagall_dawn-1976.jpg,Marc_Chagall
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_lilacs-in-a-basket.jpg,Pyotr_Konchalovsky
wikiart\Albrecht_Durer\albrecht-durer_st-eustace.jpg,Albrecht_Durer
wikiart\Gustave_Dore\gustave-dore_elijah-raises-the-son-of-the-widow-of-zarephath.jpg,Gustave_Dore
wikiart\Rembrandt\rembrandt_woman-standing-with-raised-hands.jpg,Rembrandt
wikiart\Ilya_Repin\ilya-repin_in-the-besieged-moscow-in-1812-1912.jpg,Ilya_Repin
wikiart\Edgar_Degas\edgar-degas_alexander-and-bucephalus-detail-1861-3.jpg,Edgar_Degas
wikiart\Vincent_van_Gogh\vincent-van-gogh_head-of-a-woman-3.jpg,Vincent_van_Gogh
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_portrait-of-vice-admiral-m-p-lazarev-1839.jpg,Ivan_Aivazovsky
wikiart\Ivan_Shishkin\ivan-shishkin_forest-glade.jpg,Ivan_Shishkin
wikiart\Marc_Chagall\marc-chagall_moses-and-aaron-with-pharaoh-1931.jpg,Marc_Chagall
wikiart\John_Singer_Sargent\john-singer-sargent_mrs-cazalet-and-her-children-1901.jpg,John_Singer_Sargent
wikiart\Vincent_van_Gogh\vincent-van-gogh_the-public-soup-kitchen-1883-1.jpg,Vincent_van_Gogh
wikiart\Eugene_Boudin\eugene-boudin_camaret-the-port.jpg,Eugene_Boudin
wikiart\Ivan_Shishkin\ivan-shishkin_polesye.jpg,Ivan_Shishkin
wikiart\Albrecht_Durer\albrecht-durer_wire-drawing-mill.jpg,Albrecht_Durer
wikiart\Vincent_van_Gogh\vincent-van-gogh_still-life-with-two-sacks-and-a-bottle-1884.jpg,Vincent_van_Gogh
wikiart\Claude_Monet\claude-monet_the-garden-of-the-princess-1867.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_peasant-woman-head-1885-1.jpg,Vincent_van_Gogh
wikiart\Gustave_Dore\gustave-dore_the-inferno-canto-9.jpg,Gustave_Dore
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_kuntsevo-cottage-1919.jpg,Pyotr_Konchalovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_woman-sewing-1881.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_ladakh-1937.jpg,Nicholas_Roerich
wikiart\Claude_Monet\claude-monet_water-lilies-3.jpg,Claude_Monet
wikiart\Salvador_Dali\salvador-dali_man-with-porron.jpg,Salvador_Dali
wikiart\Paul_Cezanne\paul-cezanne_farmyard-at-auvers.jpg,Paul_Cezanne
wikiart\Marc_Chagall\marc-chagall_the-sacrifice-offered-by-elijah-is-consumed-by-the-fire-from-the-lord-i-kings-xviii-36-38.jpg,Marc_Chagall
wikiart\Nicholas_Roerich\nicholas-roerich_black-gobi-1928.jpg,Nicholas_Roerich
wikiart\Ilya_Repin\ilya-repin_in-the-township-board-1877.jpg,Ilya_Repin
wikiart\Rembrandt\rembrandt_the-toilet-of-bathsheba-1643.jpg,Rembrandt
wikiart\Ilya_Repin\ilya-repin_follow-me-satan-1895.jpg,Ilya_Repin
wikiart\Nicholas_Roerich\nicholas-roerich_ledenets-palace-1919.jpg,Nicholas_Roerich
wikiart\Camille_Pissarro\camille-pissarro_the-raised-tarrace-of-the-pont-neuf-and-statue-of-henri-iv-1901.jpg,Camille_Pissarro
wikiart\Pablo_Picasso\pablo-picasso_seated-man-playing-flute-1967.jpg,Pablo_Picasso
wikiart\Marc_Chagall\marc-chagall_moses-with-the-tablets-of-the-law-1961.jpg,Marc_Chagall
wikiart\John_Singer_Sargent\john-singer-sargent_mrs-albert-vickers-1884.jpg,John_Singer_Sargent
wikiart\Edgar_Degas\edgar-degas_four-jockeys.jpg,Edgar_Degas
wikiart\Pablo_Picasso\pablo-picasso_the-shell-saint-jacques-our-future-is-in-the-air-1912.jpg,Pablo_Picasso
wikiart\Nicholas_Roerich\nicholas-roerich_lahaul-kardang-1932.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_peasant-woman-head-1885.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_study-of-mountains.jpg,Nicholas_Roerich
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_bust-of-a-woman-gabrielle.jpg,Pierre_Auguste_Renoir
wikiart\Camille_Pissarro\camille-pissarro_the-pont-boieldieu-rouen-rain-effect-1896.jpg,Camille_Pissarro
wikiart\Nicholas_Roerich\nicholas-roerich_three-swords-paintings-on-the-stone-1932.jpg,Nicholas_Roerich
wikiart\Camille_Pissarro\camille-pissarro_fields.jpg,Camille_Pissarro
wikiart\Nicholas_Roerich\nicholas-roerich_porch-of-ancient-wooden-church-in-ladoga-1899.jpg,Nicholas_Roerich
wikiart\Claude_Monet\claude-monet_camille-monet-at-the-window-argentuile.jpg,Claude_Monet
wikiart\Boris_Kustodiev\boris-kustodiev_merchant-1923.jpg,Boris_Kustodiev
wikiart\Boris_Kustodiev\boris-kustodiev_moscow-tavern-1916.jpg,Boris_Kustodiev
wikiart\Albrecht_Durer\albrecht-durer_abduction-of-proserpine-on-a-unicorn-1516.jpg,Albrecht_Durer
wikiart\Camille_Pissarro\camille-pissarro_the-road-to-saint-cyr-at-louveciennes.jpg,Camille_Pissarro
wikiart\Paul_Cezanne\paul-cezanne_portrait-of-antoine-valabregue.jpg,Paul_Cezanne
wikiart\Rembrandt\rembrandt_seated-female-nude.jpg,Rembrandt
wikiart\Paul_Cezanne\paul-cezanne_self-portrait-in-a-felt-hat-1894(2).jpg,Paul_Cezanne
wikiart\Vincent_van_Gogh\vincent-van-gogh_head-of-a-woman-15.jpg,Vincent_van_Gogh
wikiart\Claude_Monet\claude-monet_the-japanese-bridge-10-1924.jpg,Claude_Monet
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-o-i-szymanowskaya-1920.jpg,Boris_Kustodiev
wikiart\Claude_Monet\claude-monet_heavy-sea-at-pourville.jpg,Claude_Monet
wikiart\Nicholas_Roerich\nicholas-roerich_armageddon-1940.jpg,Nicholas_Roerich
wikiart\Paul_Cezanne\paul-cezanne_lane-of-chestnut-trees-at-the-jas-de-bouffan-1871.jpg,Paul_Cezanne
wikiart\Vincent_van_Gogh\vincent-van-gogh_avenue-of-plane-trees-near-arles-station-1888(1).jpg,Vincent_van_Gogh
wikiart\Paul_Cezanne\paul-cezanne_view-of-bonnieres-1866.jpg,Paul_Cezanne
wikiart\Ilya_Repin\ilya-repin_portrait-of-sophia-dragomirova-1889.jpg,Ilya_Repin
wikiart\Rembrandt\rembrandt_four-illustrations-to-a-spanish-book-1655.jpg,Rembrandt
wikiart\Salvador_Dali\salvador-dali_asperges-me-hyssopo-et-mundabor-1967.jpg,Salvador_Dali
wikiart\Pablo_Picasso\pablo-picasso_a-rooster-1938-1.jpg,Pablo_Picasso
wikiart\Vincent_van_Gogh\vincent-van-gogh_a-man-and-a-woman-seen-from-the-back-1886(1).jpg,Vincent_van_Gogh
wikiart\Paul_Cezanne\paul-cezanne_large-pine.jpg,Paul_Cezanne
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_portrait-of-monsieur-germain.jpg,Pierre_Auguste_Renoir
wikiart\Paul_Cezanne\paul-cezanne_in-the-park-of-chateau-noir-1900.jpg,Paul_Cezanne
wikiart\John_Singer_Sargent\john-singer-sargent_leaving-church-campo-san-canciano-venice.jpg,John_Singer_Sargent
wikiart\Vincent_van_Gogh\vincent-van-gogh_peasant-woman-stooping-with-spade-possibly-digging-up-carrots.jpg,Vincent_van_Gogh
wikiart\Eugene_Boudin\eugene-boudin_crinolines-on-the-beach-1863.jpg,Eugene_Boudin
wikiart\Camille_Pissarro\camille-pissarro_flowering-apple-trees-at-eragny-1888.jpg,Camille_Pissarro
wikiart\Ilya_Repin\ilya-repin_head-of-a-man.jpg,Ilya_Repin
wikiart\Vincent_van_Gogh\vincent-van-gogh_pine-trees-along-a-road-to-a-house-1889.jpg,Vincent_van_Gogh
wikiart\Martiros_Saryan\martiros-saryan_armenia-1926.jpg,Martiros_Saryan
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-26.jpg,Nicholas_Roerich
wikiart\Martiros_Saryan\martiros-saryan_still-life-1958.jpg,Martiros_Saryan
wikiart\John_Singer_Sargent\john-singer-sargent_the-misses-hunter-1902.jpg,John_Singer_Sargent
wikiart\Vincent_van_Gogh\vincent-van-gogh_sketch-of-a-knee-1886-1.jpg,Vincent_van_Gogh
wikiart\Edgar_Degas\edgar-degas_jerome-ottoz-1876.jpg,Edgar_Degas
wikiart\Edgar_Degas\edgar-degas_landscape-at-valery-sur-somme.jpg,Edgar_Degas
wikiart\Pablo_Picasso\pablo-picasso_bullfighters-and-bull-waiting-for-the-next-move-1900.jpg,Pablo_Picasso
wikiart\Gustave_Dore\gustave-dore_don-quixote-125.jpg,Gustave_Dore
wikiart\Boris_Kustodiev\boris-kustodiev_poster-of-the-play-flea-1926-1.jpg,Boris_Kustodiev
wikiart\Nicholas_Roerich\nicholas-roerich_sketches-of-costumes-for-peer-gynt-1912.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_female-nude-seated-1886-1(1).jpg,Vincent_van_Gogh
wikiart\Childe_Hassam\childe-hassam_a-parade-of-boats-1895.jpg,Childe_Hassam
wikiart\Vincent_van_Gogh\vincent-van-gogh_sien-sewing-half-figure-1883.jpg,Vincent_van_Gogh
wikiart\Ivan_Shishkin\ivan-shishkin_forest-landscape-1874.jpg,Ivan_Shishkin
wikiart\Childe_Hassam\childe-hassam_a-new-york-blizzard.jpg,Childe_Hassam
wikiart\Paul_Cezanne\paul-cezanne_four-apples.jpg,Paul_Cezanne
wikiart\Ivan_Shishkin\ivan-shishkin_a-woman-under-an-umbrella-on-a-flowering-meadow-1881.jpg,Ivan_Shishkin
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-barin-laputin-1922.jpg,Boris_Kustodiev
wikiart\Camille_Pissarro\camille-pissarro_peasant-woman-in-a-cabbage-patch.jpg,Camille_Pissarro
wikiart\Albrecht_Durer\albrecht-durer_man-of-sorrows-by-the-column-engraved-passion-1509.jpg,Albrecht_Durer
